-2.0687800000e+01 9.2264000000e+01 -1
1.1724700000e+01 9.4614100000e+01 1
5.4158600000e+00 3.9859600000e+01 1
-2.7144300000e+01 3.6275600000e+00 -1
-3.2649200000e+01 8.0675100000e+01 1
-3.3460500000e+01 8.1479700000e+00 1
2.0444100000e+01 5.1012500000e+00 1
-2.9525000000e+01 1.3445700000e+02 -1
-4.1535800000e+00 2.1043300000e+01 1
1.5611400000e+01 4.2321800000e+01 -1
3.3509400000e+01 7.6216400000e+01 1
-1.8812600000e+00 1.0307600000e+02 1
-1.8332100000e+01 4.6094000000e+01 -1
-3.3086100000e+00 7.1501500000e+01 1
3.4076800000e+01 9.9027200000e+00 1
5.8378300000e+00 3.1019200000e+01 -1
-2.2978100000e+01 3.0530900000e+01 -1
2.4432900000e+01 1.2369600000e+02 -1
1.5749100000e+01 8.5274000000e+01 1
2.9415700000e+01 6.1359600000e+01 -1
-2.7556100000e+01 9.3230500000e+01 -1
-9.9615800000e+00 8.2651300000e+01 -1
-2.9966700000e+01 1.2157800000e+02 1
8.3251500000e+00 1.3079400000e+01 -1
-8.5723800000e+00 1.1684900000e+02 1
8.0817700000e-01 9.8117000000e+01 1
1.4404800000e+01 1.3248800000e+01 1
3.0808500000e+01 1.2878000000e+02 1
-2.0754000000e-01 2.2758100000e+01 -1
2.6937600000e+01 1.1553500000e+02 1
1.0116800000e+01 1.0587400000e+02 -1
2.4171200000e+01 1.1372300000e+02 -1
1.5420000000e+01 1.3928100000e+02 1
-1.5629800000e+01 1.0128400000e+01 -1
2.1002100000e+01 4.4083700000e+01 1
2.0136500000e+01 8.6962800000e+01 -1
1.8267200000e+01 3.8993300000e+01 -1
8.3397400000e+00 1.5015800000e+01 1
2.7932200000e+01 1.1434200000e+01 1
3.1252000000e+01 4.8267200000e+01 1
-2.5823600000e+01 1.2744600000e+02 -1
2.1652800000e+01 9.6808100000e+01 -1
8.7955200000e+00 8.0236500000e+01 1
-7.9972300000e+00 1.1978000000e+02 -1
1.1824500000e+01 6.2787900000e+01 1
1.4935000000e+01 5.1546400000e+01 1
5.4095900000e+00 1.0712900000e+01 1
-2.4020400000e+00 1.0545400000e+02 1
-3.3253100000e+01 2.2048900000e+01 1
-3.3226200000e+01 9.5268500000e+01 1
3.2055100000e+01 8.4980300000e+00 -1
1.4799700000e+01 7.1449900000e+01 -1
1.8441700000e+01 4.6432200000e+01 1
-1.8870900000e+01 9.7792000000e+00 -1
4.9381500000e+00 5.1348500000e+01 -1
3.4484800000e+01 3.5363100000e+01 -1
6.1444500000e+00 4.5106000000e+01 1
-4.0711200000e+00 1.0757000000e+02 1
-1.1418900000e+01 3.9669300000e+01 1
-1.0934900000e-01 5.6720300000e+01 1
-4.5859700000e+00 3.5952700000e+01 -1
-4.7150700000e+00 8.5071300000e+01 -1
2.0006300000e+01 6.0182900000e+00 -1
-1.0147800000e+00 9.5313600000e+01 -1
-1.2783000000e+01 1.4460200000e+01 -1
2.2985100000e+01 6.5370000000e+01 1
2.8791000000e+00 1.1880500000e+02 1
-7.4053300000e+00 7.1507500000e+00 1
1.2871300000e+01 6.9997500000e+01 1
-1.8636900000e+01 7.1827800000e+01 -1
-2.1071500000e+01 4.2073400000e+01 -1
9.7254400000e+00 9.4259000000e+01 -1
9.3079200000e-02 1.5543400000e+01 1
-1.8934200000e+01 1.6051700000e+01 1
-2.3356500000e+01 2.7055000000e+01 1
2.9083000000e+01 1.1958300000e+01 -1
-2.5341300000e+01 6.0836400000e+01 1
1.7476500000e+01 1.3435700000e+02 -1
-1.9818400000e+01 8.8011000000e+01 1
1.3794200000e+01 6.9489100000e+01 -1
6.9860300000e-01 8.4833000000e+01 1
2.0790300000e+01 1.2715900000e+02 1
1.4272400000e+01 9.5991700000e+01 1
-3.0390400000e+01 1.3179900000e+01 1
-2.1938400000e+01 1.0065900000e+02 -1
1.0016200000e+01 2.3475400000e+01 -1
-1.5926100000e+01 1.8487200000e+01 -1
2.0336500000e+01 1.3750800000e+02 1
4.6692900000e+00 1.0812100000e+02 1
4.4268900000e+00 1.0118200000e+02 -1
1.4425900000e+01 1.2721600000e+02 1
2.8790900000e+01 1.3594800000e+02 -1
2.1274600000e+01 1.0115900000e+02 -1
2.9026000000e+01 7.0872800000e+01 1
-3.8280400000e+00 9.3381600000e+01 1
-1.4557400000e+01 3.2110100000e+01 1
-3.2059500000e+01 1.1620000000e+02 1
1.5213800000e+01 6.0651200000e+01 -1
-1.6420300000e+01 8.6734000000e+01 1
2.7965300000e+01 1.0307500000e+02 -1
-3.3005300000e+01 7.6295800000e+01 -1
-5.3085800000e+00 7.3490500000e+01 -1
1.7097500000e+01 1.6952100000e+01 1
-2.1505300000e+01 1.3095500000e+02 -1
8.3368700000e+00 7.4353300000e+01 -1
-2.3321800000e+00 1.3422400000e+02 1
-2.2490200000e+01 1.1566200000e+02 1
1.5335600000e+01 5.5232500000e+01 1
-1.5200900000e+01 1.2039200000e+02 -1
5.7799400000e+00 3.5812300000e+01 1
2.4925100000e+01 4.2955700000e+00 -1
-1.0062600000e+01 7.6723900000e+00 -1
3.0530800000e+01 8.2299400000e+01 1
-2.9293200000e+01 1.4028300000e+01 -1
1.7320100000e+01 1.1378600000e+02 1
-2.7291800000e+01 6.4648900000e+00 1
1.0737500000e+01 5.8693700000e+01 -1
-1.3656300000e+01 5.8690900000e+01 -1
-9.2590700000e+00 1.1587400000e+02 -1
2.2989400000e+01 6.1476700000e+01 1
-2.5651500000e+01 5.0844100000e+01 1
2.9128200000e+01 1.0777900000e+02 -1
-3.0498400000e+01 7.5728500000e+01 -1
7.2541500000e+00 1.3821400000e+02 1
1.2757700000e+01 5.3958100000e-01 -1
2.2408000000e+01 1.1436400000e+02 1
-1.5710600000e+01 3.5596900000e+00 1
4.3039000000e+00 1.1576300000e+02 1
-1.2562000000e+01 6.9279900000e+01 1
2.7739700000e+01 1.3316100000e+02 1
1.2275600000e+01 3.6631400000e+01 1
-1.3169700000e+01 1.2303800000e+01 1
-2.1235200000e+01 1.2760500000e+02 1
-3.0575400000e+01 4.9415400000e+01 1
1.7806200000e+01 8.9005000000e+01 1
-2.3091400000e+01 1.1766300000e+02 -1
7.1741400000e+00 4.1236100000e+01 -1
3.1910100000e+00 4.9869200000e+00 -1
-1.0651000000e+01 1.8307300000e+01 1
-2.5141700000e+01 8.9539200000e+01 1
1.6944900000e+00 1.3352400000e+02 -1
-1.7858200000e+01 1.1072100000e+02 1
2.4363400000e+01 1.1967700000e+02 -1
-2.3601800000e+01 9.2826200000e+01 -1
2.3888700000e+01 1.3943400000e+02 1
3.0872100000e+01 1.0132700000e+02 -1
-5.8595600000e+00 4.9623000000e+01 -1
3.0081600000e+01 7.6880400000e+01 1
1.9756000000e+01 4.9537700000e+01 1
2.0138100000e+01 3.7541900000e+01 -1
-1.2751100000e+00 4.3990100000e+01 -1
-6.2133200000e+00 6.5109300000e+01 -1
1.1319200000e+01 8.1746900000e+00 -1
1.2339700000e+01 2.0261700000e+01 1
9.5470200000e+00 1.1437600000e+02 1
-2.2031500000e+01 6.4323600000e+01 1
3.3323100000e+01 1.1379700000e+02 1
2.3741700000e+01 1.2770100000e+02 1
2.9805000000e+01 2.3270000000e+01 -1
1.5967300000e+01 5.3431200000e+01 1
-1.9574900000e+01 7.5198900000e+01 -1
-2.8215300000e+01 6.3913000000e-01 1
1.5519600000e+01 1.1181800000e+01 -1
3.3971900000e+01 6.1474400000e+01 -1
3.1348500000e+01 2.4832300000e+01 -1
-2.2793100000e+01 2.4649500000e+01 1
6.6446000000e+00 3.6181900000e+00 1
-2.7519300000e+01 8.9917700000e+01 1
2.8597600000e+01 9.7309300000e+01 1
9.8828500000e+00 2.7391100000e+00 1
3.3471600000e+01 4.3172100000e+01 1
9.4404700000e+00 1.3010700000e+02 1
2.1527500000e+01 1.1047400000e+02 -1
3.3599700000e+01 3.9504100000e+00 -1
-3.3295900000e+00 1.1213700000e+02 1
4.6091900000e+00 6.4872700000e+01 -1
2.1348900000e+01 1.1392900000e+02 1
-5.2057700000e+00 1.9508800000e+00 1
1.0927300000e+01 8.3237300000e+01 -1
-2.9157300000e+01 5.0058800000e+00 1
2.8185100000e+01 8.2804500000e+01 1
3.1164000000e+01 3.1901700000e+01 -1
-3.2467300000e+01 7.0836400000e+01 -1
-7.3606200000e+00 5.1228900000e+01 -1
2.7846400000e+01 8.7398100000e+00 1
1.1714300000e+01 5.1951000000e+01 1
-3.8789900000e-01 1.0683300000e+02 -1
-1.3371500000e+01 8.3863200000e+01 -1
-1.6198100000e+01 2.7731500000e+01 -1
8.6901000000e+00 7.7015900000e+01 -1
1.9695600000e+00 1.2809400000e+02 -1
-5.5009200000e+00 8.7257200000e+01 -1
-3.4558200000e+00 7.8782700000e+01 -1
2.1465600000e+01 7.8315000000e+01 -1
-1.5165500000e+01 6.9166800000e+01 -1
2.7775200000e+01 2.4069300000e+01 1
-2.9114900000e+01 2.6959800000e+01 -1
-2.4697200000e+00 1.2615700000e+02 1
3.0152800000e+01 1.3814300000e+02 -1
-1.6459200000e+01 9.3580800000e+01 1
-1.6682600000e+01 8.0538700000e+01 1
2.2357600000e+01 1.9260400000e+00 1
-1.0459300000e+01 1.3329300000e+02 -1
-2.3420900000e+01 7.9017700000e+01 -1
-2.2985000000e+01 3.3158800000e+01 1
-6.5703500000e+00 1.1834400000e+02 1
-3.0235800000e+01 5.9892800000e+01 1
3.3305200000e+01 3.8233800000e+01 -1
-1.7983100000e+01 3.6404100000e+00 1
-3.1277400000e+01 4.6028400000e+00 -1
7.3812400000e+00 1.0414200000e+02 1
2.0801200000e+01 1.1688400000e+02 1
2.9893700000e+01 4.1237800000e+01 -1
1.1380300000e+01 6.3721900000e+01 1
-7.8134400000e+00 5.3406300000e+01 -1
-1.7974400000e+01 2.7799100000e+01 1
2.2987000000e+01 1.3934100000e+01 1
-8.5215000000e+00 2.8762500000e+01 1
1.5924300000e+01 1.2090700000e+01 1
-9.8654000000e+00 1.2216100000e+02 1
1.9869800000e+01 4.6142000000e+01 -1
1.5332800000e+01 2.6975700000e+01 1
-2.9859500000e+01 1.9456700000e+01 -1
8.6949200000e+00 2.5545200000e+01 -1
-2.8577200000e+01 6.0589600000e+01 1
7.0604300000e+00 9.9290700000e+01 -1
-1.0441800000e+01 8.8861800000e+01 -1
2.3624500000e+00 7.8874100000e+01 1
4.4127000000e+00 2.6436700000e+01 -1
6.6857300000e-01 1.1478700000e+02 -1
2.5659200000e+01 8.4111300000e+01 1
-1.5433800000e+01 8.6339400000e+01 1
-7.5997400000e+00 1.0147500000e+02 1
2.1738000000e+01 7.6587400000e+01 -1
3.3612300000e+01 4.0395200000e+01 -1
-2.5093100000e+01 2.9328700000e+01 1
9.1640000000e+00 1.1618400000e+02 -1
-1.0732100000e+01 1.0898600000e+01 -1
-1.7849100000e+01 1.4776600000e+00 -1
3.8303300000e+00 6.1229600000e+01 1
1.7493600000e+01 1.3858100000e+02 -1
1.0297900000e+01 4.4193600000e+01 -1
1.8642200000e+01 4.3588400000e+01 -1
-4.1462100000e+00 1.0597600000e+02 -1
-1.8042400000e+01 5.8392600000e+01 1
3.1730200000e+01 2.7997600000e+01 -1
-2.3248500000e+01 1.2561800000e+02 1
-2.8753300000e+01 3.4604900000e+01 1
-1.2079700000e+01 5.2662500000e+01 1
3.1336300000e+01 6.8213900000e+01 1
2.2584500000e+01 1.2775400000e+02 1
8.5356400000e+00 7.1137400000e+01 1
-1.3145200000e+01 1.1119100000e+02 1
2.5928200000e+01 1.0010900000e+01 1
2.3039300000e+01 1.3414600000e+02 -1
7.4938000000e+00 4.6280300000e+01 1
2.3728900000e+01 1.0419300000e+02 1
-2.9667800000e+00 9.4419300000e+01 -1
-3.4018900000e+01 2.8711400000e+01 -1
3.1560900000e+01 1.4098500000e+01 1
-2.5740500000e+01 3.3225500000e+01 1
2.3201600000e+01 9.7266400000e+01 -1
-2.8728700000e+01 1.7781800000e+01 1
1.6022400000e+01 1.2357000000e+02 1
3.4488200000e+01 3.9262400000e+01 1
-3.4062900000e+01 1.3045600000e+02 -1
7.0034200000e+00 7.2236100000e+00 -1
2.6428000000e+01 6.6586900000e+01 1
-1.8505900000e+01 6.6887700000e+01 -1
2.8239700000e+01 6.3522300000e+01 1
1.8447400000e+01 1.4467900000e+01 1
-1.3070700000e+01 1.7840000000e+01 1
9.5378300000e+00 8.7619600000e+01 1
3.2298100000e+00 1.0754500000e+02 1
-1.5758700000e+01 2.8923700000e+01 1
9.1643900000e+00 3.8304400000e+01 -1
1.2415600000e+01 1.3333900000e+02 1
-1.3396300000e+00 1.3888800000e+02 1
-5.7414400000e+00 1.0343600000e+01 -1
-2.7607200000e+01 2.7473000000e+01 -1
6.9888400000e+00 5.4552200000e+01 -1
-1.2488500000e+01 1.0842800000e+02 1
-2.9738400000e+01 8.0770800000e+01 -1
3.3471500000e+01 2.6561600000e+01 1
1.4734900000e+01 9.3448400000e+01 -1
-1.4101400000e+01 6.6239600000e+01 1
-1.9397000000e+01 8.0331300000e+01 -1
-4.7187000000e+00 4.1987000000e+01 1
-7.5877400000e+00 7.5036600000e+01 1
-1.6863700000e+01 1.3834200000e+02 -1
-1.1187400000e+01 1.1042300000e+02 -1
-1.3142700000e+00 1.1965000000e+02 -1
-1.1802500000e+01 8.7541900000e+01 -1
9.9877900000e+00 7.1634700000e+01 -1
-9.5583600000e+00 1.3383800000e+02 -1
-1.7781100000e+01 1.5631500000e+01 -1
-2.8057100000e+01 1.1826700000e+02 -1
1.0025700000e+01 3.4301500000e+01 1
2.4946900000e+00 6.4417900000e+01 -1
4.3775000000e+00 7.0334100000e+01 -1
-2.3626900000e+01 8.9726500000e+01 -1
1.0648900000e+01 2.9629000000e+01 1
-3.4092600000e+01 1.1919300000e+01 -1
-2.8365700000e+01 5.0314100000e+01 -1
2.0648000000e+01 5.3040400000e+01 1
-2.6733700000e+01 1.2101100000e+02 1
-2.6653400000e+01 3.8792800000e+01 1
-2.7334700000e+01 1.1920400000e+02 1
2.7799700000e+01 9.1447300000e+01 -1
2.6540800000e+01 7.3084400000e+01 1
3.6890900000e+00 8.2251100000e+01 -1
-8.2265100000e+00 9.2668200000e+01 1
-2.6114800000e+01 1.7576600000e+01 -1
1.8759400000e+01 2.3458400000e+01 -1
-2.9758200000e+01 4.1095000000e+01 -1
2.3410200000e+01 1.9121600000e+01 1
1.2628200000e+01 5.5294300000e+01 -1
2.2678200000e+00 1.0958400000e+02 1
-2.8488000000e+01 6.5530100000e+01 1
2.4923500000e+01 6.3050500000e+01 -1
-2.9847300000e+01 2.3805500000e+01 -1
5.2868300000e-01 1.3315600000e+02 -1
-5.6371400000e+00 1.0896300000e+02 1
1.0237500000e+01 9.5170800000e+01 1
-2.1025500000e+01 1.2406800000e+02 -1
-2.8595700000e+01 7.4984100000e+01 -1
2.1764000000e+00 2.2753900000e+01 -1
-2.8585400000e+01 1.3008400000e+02 1
2.5288600000e+00 9.9110800000e+01 -1
-2.7367800000e+01 1.3822900000e+01 1
3.0631100000e+01 3.4361700000e+00 1
-1.6293700000e+01 1.1983900000e+02 1
-2.6094100000e+01 6.0128800000e+01 -1
3.2023100000e+01 5.0309800000e+01 -1
-3.4667900000e+00 1.1068300000e+02 1
7.1842600000e+00 1.2998400000e+02 -1
1.5302100000e+00 1.3126500000e+02 1
2.5257800000e+01 2.2729500000e+01 1
2.3969000000e+01 5.3560800000e+00 1
-3.1910100000e+01 6.1275600000e+01 -1
1.5002700000e+01 1.8764300000e+01 1
-3.4374700000e+01 7.1026700000e+01 1
-2.3361100000e+01 1.3433500000e+02 1
-2.3358900000e+01 9.9200000000e+01 -1
-1.6837200000e+01 1.1858300000e+02 -1
2.7546700000e+01 1.2096900000e+02 1
-3.2763800000e+01 7.7855700000e+01 1
1.7312800000e-01 5.2654800000e+01 1
-2.3846600000e+01 1.3660100000e+02 1
-2.5105600000e+01 1.1160900000e+02 -1
1.9119500000e+01 8.5780900000e+01 1
-1.2841100000e+01 1.0355500000e+02 -1
1.0719900000e+01 2.0408200000e+01 1
-1.0561500000e+01 7.4465000000e+01 -1
1.9153700000e+01 6.6076800000e+01 -1
-2.4993700000e+01 7.3506400000e+01 -1
-1.5856600000e+01 1.3392500000e+02 1
-3.0644900000e+01 1.3216500000e+02 -1
2.3318100000e+01 4.8213600000e+01 -1
1.4966800000e+01 3.7164800000e+01 -1
-1.1481600000e+01 6.8922700000e+01 1
-1.0932000000e+00 9.8723900000e+01 1
-2.0193800000e+01 7.9510600000e+01 1
-3.8534500000e+00 5.5614800000e+01 1
-1.4291200000e+00 2.3560100000e+01 -1
-2.2826800000e+01 1.2201900000e+00 1
-1.5370100000e+01 1.1570100000e+02 -1
-2.3005900000e+01 4.7695900000e+00 1
4.0029500000e+00 4.9523900000e+01 -1
3.9669900000e+00 1.1206200000e+02 -1
2.0320200000e+00 1.2593800000e+02 1
3.1874500000e+01 9.4275500000e+01 -1
-4.3753800000e+00 7.6530000000e+01 1
1.1769300000e+01 1.1727200000e+02 1
2.7742000000e+01 4.3708600000e+01 -1
1.2355100000e+00 1.3644800000e+02 -1
-3.1629800000e+01 1.1764500000e+02 -1
1.1339900000e+01 1.2678200000e+02 1
2.1914200000e+01 5.2188100000e+01 1
1.6153100000e+01 1.2075900000e+02 1
-1.8944400000e+01 6.2239200000e+01 -1
-3.3562800000e+00 1.3923100000e+02 1
-2.5148300000e+01 1.0164400000e+02 -1
1.5151200000e+01 1.3631300000e+02 1
-5.1400700000e+00 6.1252200000e+01 1
3.2999900000e+01 1.5967100000e+01 -1
-1.8376300000e+01 4.8095700000e+01 1
-2.5522500000e+01 2.2099300000e+01 1
-1.9074500000e+01 1.0350300000e+02 -1
-1.3704400000e+00 8.4807400000e+00 1
7.2530700000e+00 1.1792900000e+02 -1
2.5580700000e+01 1.8735700000e+00 -1
-2.0037500000e+01 3.7916100000e+01 1
4.4109600000e+00 1.2252600000e+02 1
1.8667100000e+01 3.2604000000e+01 -1
-1.0788900000e+01 6.1613400000e+01 -1
-5.3884600000e+00 1.3395500000e+02 1
-1.3606900000e+01 8.2646100000e+01 1
-1.2908800000e+01 8.9996000000e+01 -1
1.5046200000e+01 6.9596800000e+01 1
6.5224300000e+00 5.5077900000e+00 -1
-2.1779200000e+01 1.2228000000e+02 1
-1.7918400000e+01 7.8748600000e+00 -1
3.0695200000e+00 6.7352600000e+01 1
1.2342300000e+01 2.3924500000e+01 -1
2.3696400000e+01 8.9790300000e+01 1
2.1212100000e+01 1.3566300000e+02 -1
3.2358500000e+01 1.1293400000e+02 -1
3.0804800000e+01 9.7350500000e+01 -1
6.9844200000e+00 7.6092100000e+01 -1
2.4617100000e+01 7.3785100000e+00 -1
-3.0056200000e+01 3.1274400000e+01 -1
2.1296700000e+01 1.2965400000e+02 1
-1.3337100000e+01 2.2073400000e+01 1
-2.5863900000e+01 8.5357700000e+01 -1
-3.0515400000e+01 8.2955400000e+01 1
1.1803000000e+01 1.2465200000e+02 -1
-1.7585000000e+01 1.0604500000e+02 1
1.9225200000e+01 1.1011300000e+02 -1
-2.4694400000e+01 1.2825000000e+02 -1
-2.6771500000e+01 8.1667500000e+01 -1
-4.6904900000e-01 1.2581400000e+02 1
-2.6205200000e+01 1.0882600000e+02 1
-1.0866400000e+01 6.0200100000e+01 1
3.2231400000e+01 3.0026000000e+01 1
-1.9476800000e+01 3.1283000000e+01 1
1.5828900000e+01 3.1561400000e+01 1
-3.0334400000e+01 9.9456000000e+01 1
1.3512600000e+01 7.5686700000e+01 -1
4.0011800000e+00 1.0266100000e+01 1
2.8689200000e+01 5.3969700000e+01 -1
-3.1231100000e+01 2.4139100000e+00 -1
2.1426800000e+01 9.1503700000e+01 1
-2.0980300000e+01 4.0044100000e+01 -1
-1.1912600000e+01 2.3500200000e+01 1
-2.3516300000e+01 4.0600700000e+01 1
1.8163100000e+01 2.1797700000e+01 1
7.8011200000e+00 2.2493200000e+01 1
-1.2319600000e+01 3.2975700000e+00 1
-3.4309000000e+01 1.1961500000e+02 -1
-2.6010400000e+01 6.2670600000e+01 1
9.3363100000e+00 6.5140000000e+01 1
-9.5999000000e+00 5.4432600000e+01 -1
2.7350300000e+01 5.3639500000e-01 1
3.0828500000e+01 5.3709600000e+01 -1
-6.2650500000e+00 2.4065400000e+01 1
3.6954300000e+00 1.1867700000e+01 -1
1.0465600000e+01 1.3228300000e+02 1
3.8614900000e-01 5.7671100000e+01 1
-6.6108000000e+00 7.3192400000e+01 -1
-3.2404600000e+01 8.6547400000e+01 -1
-1.4196800000e+01 3.0860800000e+01 -1
-2.9734500000e+01 3.4958600000e+01 -1
-1.1395300000e+01 5.7928100000e+01 -1
2.4116500000e+01 2.0981300000e+01 1
3.2863900000e+01 1.1013900000e+02 1
-2.8358100000e+01 6.3586000000e+00 1
3.0343600000e+01 6.5661700000e+01 1
-1.2842000000e+01 6.4685900000e+01 -1
2.8588300000e+01 1.2230900000e+02 1
-1.0140800000e+01 6.7103800000e+01 1
3.2658200000e+01 7.6867800000e+01 -1
-2.5155000000e+01 2.6390000000e+01 1
2.4528600000e+01 1.9889200000e+00 -1
-3.3382800000e+01 6.7323400000e+01 -1
2.2654800000e+01 1.3068600000e+02 1
9.3775500000e+00 6.8741800000e+01 -1
2.2210200000e+01 8.3998100000e+01 -1
1.7702300000e+01 4.9153800000e+01 1
-9.3283700000e+00 6.8721000000e+01 -1
3.3182200000e+01 7.3416000000e+01 1
4.8311400000e+00 9.5887500000e+00 -1
2.9943000000e+01 9.2963500000e+01 1
-2.9919600000e+01 9.7729800000e+01 1
3.3925300000e+01 7.9335200000e+01 1
1.9362600000e+01 1.9089900000e+01 -1
-2.1959000000e+01 1.1954000000e+02 -1
-1.0583400000e+01 1.3213400000e+01 -1
1.2263200000e+01 1.1358100000e+02 1
1.1354800000e+01 1.0959900000e+02 -1
1.7046500000e+01 2.0034700000e+01 -1
2.2212200000e+01 1.0504900000e+02 1
9.0834200000e+00 9.9501600000e+01 1
3.2485800000e+01 1.1586700000e+02 -1
7.1326000000e+00 1.2201800000e+02 1
1.8065400000e+01 1.1895600000e+02 1
3.4065500000e+01 1.2838800000e+02 -1
3.2825000000e+01 1.0152000000e+02 1
-2.2999200000e+01 5.9067900000e+01 -1
-1.6216100000e+01 4.8912500000e+01 -1
1.0028200000e+01 1.2782100000e+02 1
1.0166800000e+01 7.8306500000e+01 -1
3.3922000000e+01 8.7270100000e+01 1
2.7087000000e+01 7.5650300000e+01 -1
8.2051400000e-01 1.1827600000e+02 1
-8.0264900000e+00 1.4545600000e+01 -1
-2.4528300000e+01 6.7372000000e+01 -1
-2.5510000000e+01 4.9489500000e+01 -1
-2.2111300000e+01 1.1048900000e+02 1
-1.8245800000e+01 1.2332700000e+02 1
2.4745400000e+01 1.3663400000e+02 -1
-1.0611100000e+01 9.2426400000e+01 -1
-8.4673600000e+00 3.1091600000e+01 -1
-2.3992300000e+00 2.2545300000e+01 -1
-1.7052400000e+00 2.5893700000e+01 1
4.9845200000e+00 7.4247900000e+01 -1
-2.9207200000e+01 8.6766100000e+00 -1
2.4850200000e+01 1.1131000000e+02 1
-2.7293300000e+01 7.9322800000e+01 1
2.1823600000e+01 6.5264000000e+01 -1
2.1265200000e+01 4.7306600000e+01 -1
-1.9259900000e+01 1.1267300000e+02 1
1.5032000000e+01 4.6444100000e+01 -1
1.5123600000e+00 5.0411000000e+01 -1
4.6236700000e+00 7.1712600000e+01 1
-2.2672700000e+01 1.9909500000e+01 1
-4.1982500000e-01 3.7209400000e+01 -1
-1.2869400000e+01 9.5660500000e+01 -1
-2.2808200000e+00 1.3230000000e+02 1
3.0162100000e+01 1.4821200000e+00 -1
-2.0871300000e+01 7.2336700000e+01 1
-1.6402900000e+01 1.2479700000e+02 -1
1.6141200000e+01 1.1770900000e+02 1
-2.5277400000e+01 8.7337100000e+01 -1
2.8183900000e+00 2.5551000000e+01 -1
1.1246800000e+01 3.5551500000e+01 -1
9.8487800000e+00 7.6930500000e+01 1
-9.9632000000e+00 1.2440900000e+02 1
6.8190500000e+00 7.0183000000e+01 -1
-3.3924700000e+00 1.1598400000e+02 -1
-9.2305600000e+00 8.7230300000e+01 1
-4.4162100000e+00 4.4699000000e+00 1
2.9794100000e+01 9.5072400000e+01 -1
-8.7325300000e+00 3.3036100000e+01 1
3.2833700000e+01 3.7350400000e+01 1
1.4312300000e+01 6.3241800000e+01 1
-4.7578600000e+00 8.2850200000e+01 1
1.2007900000e+01 5.9487600000e+00 1
-9.9237100000e+00 8.8463800000e+00 1
-3.1422200000e+01 1.2323700000e+02 1
-1.3753600000e+01 3.7256400000e+01 1
8.5340600000e+00 9.0690700000e+01 1
-2.8933700000e+01 1.3535100000e+02 -1
1.1236900000e+01 3.3400600000e+00 1
1.4896700000e+01 2.1035700000e+01 1
3.1025700000e+01 1.5033200000e+01 1
3.0023500000e+01 1.1346000000e+02 -1
9.6205400000e-01 4.6999000000e+01 1
2.9728700000e+01 1.2761100000e+02 -1
-1.5701000000e+01 1.3651700000e+02 1
-1.6483300000e+01 2.1496400000e+01 1
8.2883000000e+00 1.2521100000e+02 -1
3.3325400000e+01 1.3214000000e+02 1
1.6562900000e+01 5.6217600000e+01 1
2.8840000000e+01 1.0509800000e+02 -1
-1.0064700000e+01 1.2633600000e+02 -1
5.3896800000e+00 9.7161100000e+01 1
2.2461900000e+01 3.3318700000e+00 -1
1.7104900000e+01 8.7034200000e+01 -1
-2.7317200000e+01 6.2015500000e+01 1
-2.0624300000e+01 9.7425100000e+01 -1
-8.9274700000e+00 1.0869300000e+02 1
-1.4980000000e+01 1.1208900000e+02 1
-6.4920800000e+00 7.6552600000e+01 -1
2.7356700000e+00 2.6772000000e+00 1
-3.1571700000e+01 2.1052800000e+01 1
-1.5535000000e+01 5.1007400000e+01 1
-2.4010000000e+01 1.2267300000e+02 -1
1.5725800000e+01 7.7840000000e+01 -1
-2.4619100000e+01 4.7948500000e+01 -1
3.0371600000e+00 8.1435000000e+01 1
-2.9131800000e+00 3.9805000000e+01 -1
1.3515000000e+01 2.3393500000e+01 -1
6.9673600000e+00 8.2132500000e+01 -1
1.6671000000e+01 1.2743200000e+02 -1
8.6692600000e+00 7.3357900000e+01 1
-1.8188300000e+01 5.0336400000e+01 -1
-2.8221900000e+01 3.0569500000e+01 -1
7.6481500000e+00 6.6132500000e+01 -1
3.3300500000e+01 9.2745100000e+01 -1
-2.1784200000e+01 1.1162700000e+02 1
2.9068200000e+01 8.3568700000e+01 1
-2.7213400000e+01 9.8983300000e+01 1
2.6603600000e+01 4.3793500000e+00 1
5.7655600000e+00 1.5413500000e+01 -1
-2.5970200000e+01 1.1493300000e+02 -1
2.7002100000e+01 1.3031500000e+02 1
3.1265100000e+00 2.3408200000e+01 -1
-1.5019600000e+01 5.3048000000e+00 1
-2.5267700000e+00 5.9693700000e+01 -1
5.4874500000e+00 8.7486200000e+00 -1
2.4739600000e+01 1.4116200000e+01 1
-3.6909600000e+00 1.0952100000e+02 -1
3.1371400000e+01 3.3983500000e+01 1
2.9579300000e+01 2.4922800000e+01 -1
-1.5220600000e+01 3.9422100000e+01 -1
-2.2855700000e+01 8.3036300000e+01 1
2.6257100000e+00 5.5152500000e+01 -1
-5.2265900000e+00 7.4764400000e+01 1
3.1611900000e+01 1.1475700000e+02 -1
-3.0809500000e+01 1.7734100000e+01 -1
-3.1055000000e+00 8.0933000000e+01 -1
2.3874300000e+01 5.9987900000e+01 -1
3.0250400000e+01 1.0484800000e+02 -1
-9.8168300000e+00 1.9601900000e+01 -1
-3.3932400000e+01 4.3911800000e+01 1
8.2804400000e+00 4.1477200000e+01 1
1.1631700000e+00 1.1009700000e+02 -1
-3.8933700000e+00 4.9250800000e+01 -1
