-4.2788924498e+00 6.5662949393e+01 1
-2.8413582800e+00 5.1426989520e+01 -1
1.1293844095e+01 4.6957688170e+01 -1
-1.8443485758e+01 6.1622452455e+01 -1
-2.9441608434e+01 4.2162381132e+01 -1
1.4663281962e+00 1.1130214130e+01 -1
-2.7581190984e+01 6.7561271876e+01 -1
5.0431107216e+00 4.7771659953e+01 1
-2.9917569708e+01 4.3690848299e+00 -1
-3.4408740370e+01 5.3669634500e+00 -1
-1.4490844188e+01 5.9875264808e+01 -1
-2.7042411564e+01 3.2911759157e+01 1
-3.4967250217e+01 2.6286949052e+01 -1
-1.8132720963e+00 5.3072249283e+01 1
-5.7419394696e+00 6.6653715239e+01 1
-8.0287194301e-01 6.6492635307e+01 1
2.1282753894e+01 8.6438948114e+00 -1
2.1623171644e+01 4.5164261925e+00 -1
-3.2448238017e+01 3.2129921176e+01 1
1.4920913829e+01 1.1313654774e+01 1
-3.4390328396e+01 3.8884478839e+01 -1
-2.5133073902e+01 6.6694166287e+01 -1
-2.2702211364e+01 5.0650738968e+01 -1
-1.5007769104e+01 5.9023591740e+01 -1
2.7363015077e+01 6.1517066345e+01 -1
-3.2782560476e+01 4.1323193705e+01 1
-8.5407392000e-01 2.5907138175e+01 1
-5.2029943654e+00 6.9113595995e+01 1
-2.2632534532e+01 5.7418916312e+01 -1
2.1993443436e+01 4.2041394048e+01 -1
-1.0040595726e+01 5.0521029528e+01 1
1.1247877573e+01 1.4835570748e+01 1
-1.0551870084e+01 3.4502272456e+01 -1
2.1923446319e+01 3.3601532438e+01 1
-2.6005019209e+01 3.9642413798e+01 -1
-1.2991827878e+01 6.7558400334e+01 1
-2.9541135233e+01 6.7530695172e+01 -1
2.5278507385e+01 2.4336983175e+01 -1
1.8819600471e+01 2.1952613045e+01 -1
-1.1505752092e+01 3.2822542643e+01 1
1.1548748169e+00 4.7881759311e+01 1
-1.9735339639e+01 4.0492328075e+01 1
-4.2003145925e+00 2.8517627287e+01 1
-3.1410318366e-01 1.1869283679e+01 -1
-1.2085339205e+01 3.1323704701e+00 -1
-1.3001240988e+01 5.7321362842e+01 -1
-2.0257431858e+01 3.8083315027e+00 1
1.5850795017e+00 2.5016810978e+01 -1
6.3681802367e+00 5.5441027378e+01 -1
3.0272885705e+00 6.1471976577e+01 -1
3.2275759930e+01 5.1496391920e+01 1
-5.7449508847e+00 3.7836414098e+01 -1
1.4102588947e+01 5.7054953544e+01 -1
2.8629388702e+01 2.0038851184e+01 1
2.4010335808e+01 6.7315140954e+01 -1
-3.0489217329e+01 6.2440424205e+01 1
1.2382631899e+01 6.2195721710e+01 1
2.5832081221e+01 2.8689440065e+01 1
1.7166677334e+01 6.2193697720e+01 -1
-2.1180539392e+01 3.1266954045e+01 -1
5.0199753401e+00 7.0217567960e+01 1
-2.5000571401e+01 5.3206409859e+01 1
1.1243965544e+01 7.0645841162e+01 1
-7.6044403337e+00 2.9396614742e+01 -1
3.1963756732e+01 7.7396381063e+00 1
-2.0642607986e+01 2.5374144448e+01 -1
-2.5231802059e+01 1.3173252776e+01 -1
-1.7301199733e+01 5.1438598182e+01 -1
-1.2759799196e+01 4.9016817622e-01 -1
9.7746868008e+00 5.8031128943e+01 1
-2.5421968970e+01 2.1552731032e+00 -1
-2.3054083355e+01 2.1180111848e+01 -1
4.9315951402e+00 5.9678816558e+01 -1
2.1080635270e+01 1.6029322662e+01 1
-1.2443986492e+01 3.1139049511e+01 -1
-6.1559285117e+00 6.9103594239e+01 -1
-1.2924548061e+01 4.0455293505e+01 -1
-1.2916068426e+01 4.3823819265e+01 -1
1.7998940690e+01 3.5216684089e+01 1
4.9809233461e+00 8.6428838266e+00 -1
-1.8885180541e+01 6.0778139098e+01 1
-2.5829435931e+01 3.0117403118e+00 1
4.9326839360e+00 3.2600835288e+01 -1
1.2279987786e+01 1.6450201838e+01 -1
2.4944363065e+01 4.7184130213e+01 -1
-1.1508399170e+01 6.9361499547e+01 1
3.4234876805e+01 5.9946644047e+01 1
3.1741220175e+01 5.2335768858e+01 1
8.2971145382e+00 3.6867074475e+01 -1
2.5268034603e+01 5.2681476844e+00 1
-3.3069759769e+01 1.4796844427e+01 -1
1.3304245205e+01 6.8981245306e+01 -1
-1.3248797146e+01 1.0809755395e+01 -1
-2.5563787270e+01 4.3887879448e+01 1
-3.0948071158e+01 4.4683224996e+01 1
1.2804107458e+01 6.1287632356e+01 -1
-1.8268129603e+01 5.3140294013e+01 1
2.0435008476e+01 5.8000454274e+01 1
-2.3775528713e+01 6.5807713308e+01 -1
-2.7467456968e+01 4.3914307166e+01 1
9.5980410218e-02 6.1456713834e+01 -1
-2.4116341170e+01 5.6585418742e+01 1
-1.2993303423e+01 2.8636124641e+01 -1
2.9532933552e+01 1.3331229608e+01 1
-1.8202057690e+01 1.7773472832e+01 1
1.7262511911e+01 1.9514498637e+01 -1
-2.8890491247e+01 5.1528365183e+01 -1
1.5138682213e+01 3.6904729804e+01 1
2.9877883494e+00 8.7784732546e+00 -1
3.1711007493e+01 2.8842504816e+01 -1
-2.4875470958e+01 1.3811449302e+00 1
2.1464185201e+01 4.7928197669e+01 1
-2.5522996286e+01 2.2061327755e+01 -1
-1.1767163554e+01 1.1671932326e+01 1
-2.4072418397e+01 2.1157059273e+01 1
1.7932392241e+01 1.2852772992e+01 1
7.3573814044e+00 1.3337923189e+01 -1
-1.3953163421e+01 5.1290898946e+00 1
-3.3424842475e+01 6.2510992688e+01 1
-2.6514387731e+01 3.3756541715e+01 1
1.1661751734e+01 3.2684750305e+01 -1
-1.2013179065e+01 2.6967485973e+01 1
2.4625932524e+01 1.1917913772e+00 1
3.4103656248e+01 2.7982594490e+01 1
-6.7014464303e+00 1.0542909140e+01 -1
2.8787151677e+00 5.4451049249e+00 -1
2.6212747271e+00 6.3925073548e+01 1
1.6200164011e-01 2.7554625934e+01 -1
-7.2001179752e+00 3.5277581091e+01 1
-3.2873388852e+01 4.6443671541e+01 1
-1.5728475107e+01 1.5025114502e+01 1
-3.1096383841e+01 1.6476499503e+01 1
-1.2963618471e+01 2.6950361839e+01 -1
2.0787153554e+01 9.4404405910e+00 1
-3.4377723644e+01 5.9096434977e+01 1
-2.2826082137e+01 2.9931337181e+00 -1
3.2179733858e+01 3.4719959359e+01 1
-1.5391600549e+01 3.1216078596e+01 -1
2.8358433803e+01 6.1517179054e+01 -1
-1.0508336810e+01 3.1202109362e+01 1
3.3786107631e+01 4.2213090144e+01 -1
-2.5773700020e+01 1.4004034923e+01 -1
1.6468337917e+01 1.3127917985e+00 -1
-3.3894485323e+01 3.6353103086e+01 -1
1.0869032913e+01 6.8079820855e+01 1
8.8201583501e+00 3.2638778080e+01 1
2.2912970439e+01 4.5412737843e+01 1
2.1014798505e+01 2.5112923095e+01 -1
-9.0679919323e+00 3.1929507162e+01 1
3.3717368735e+01 3.8918144179e+01 -1
1.0033709437e+01 8.0398156309e+00 1
3.1355466984e+01 4.9787689148e+01 -1
-2.8388800683e+01 5.0666000142e+01 -1
3.4739716307e+01 4.3904258742e+01 1
1.7395428228e+01 1.2027125383e+01 1
-1.9324579960e+01 5.9933633988e+01 -1
-8.5360270098e+00 8.7464332093e+00 1
1.5130350318e+01 5.5393641728e+01 1
1.4685850519e+01 5.2890994578e+01 1
1.6011130689e+01 1.2851489741e+01 1
2.3390608446e+01 5.6310008527e+01 -1
1.0225109721e+01 4.8661434612e+01 1
3.3624334765e+01 6.0734642502e+01 1
9.2908977803e+00 6.0513753128e+01 1
1.9575036990e+01 6.3086558267e+01 -1
-3.4372569820e+01 6.5917312932e+01 1
3.4314105178e+01 5.4859641699e+01 -1
-2.4187301574e+01 3.2915523253e+01 -1
-2.0744073489e+01 2.3678934613e+01 1
1.0329325616e+01 6.2191798435e+01 -1
1.2769140634e+01 3.7642608242e+01 -1
-3.4826048521e+01 4.6444000890e+01 -1
2.8414088882e+01 4.1387853761e+01 1
2.4783672922e+00 5.7236644049e+01 -1
-6.6060416620e+00 8.8881679392e+00 -1
-2.6527013076e+01 3.7144227110e+01 1
-2.8084794515e+01 2.6222516925e+01 -1
-1.9798129608e+01 5.5698885364e+01 1
-1.4450024658e+01 6.1573090623e+01 -1
-5.1578408879e+00 6.7404934955e+01 -1
-8.3674918009e+00 4.4627033894e+01 1
-8.0404128920e+00 1.5393547454e+01 -1
-4.3335270099e+00 1.1620784692e+01 1
-2.4862372734e+00 1.3403069167e+01 1
5.9023089727e+00 3.6020111550e+01 -1
-3.1347438674e+01 8.3678317947e+00 -1
2.5886582982e+01 5.5529707792e+01 1
-2.6956572341e+01 4.3060129328e+01 1
2.5824801383e+01 3.3772670170e+01 -1
2.3896687830e+01 2.5160169217e+01 -1
-1.7366497338e+01 5.6514973068e+01 1
1.2796650692e+01 2.4151846178e+01 1
1.3545215790e-01 2.4182771577e+01 1
4.9338460385e+00 3.4292603291e+01 1
-2.4397362603e+01 9.7991031289e+00 1
8.4163313439e-01 1.7590997927e+01 1
-1.1453133436e+01 4.6362153821e+01 1
-6.6783017693e+00 7.0068743065e+01 1
2.0490027777e+01 2.8976001649e+00 1
-2.0729589717e+01 3.7157001655e+01 -1
-1.3046209483e+01 6.2461780401e+01 -1
1.6569436430e+01 5.9633077161e+01 1
-2.5637813413e+01 4.5583115612e+01 -1
8.9198256301e-01 1.2803455480e+01 -1
1.4922611924e+01 2.0414183820e+01 1
1.0336836754e+01 3.6779571339e+01 1
-7.7309312190e+00 6.1520594162e+01 1
6.8715272848e+00 3.2650549055e+01 -1
-8.8023863481e-01 5.6429607798e+01 1
-7.5805979478e+00 4.1252185806e+01 -1
-1.6567561878e+01 2.0841874171e+00 -1
2.9864094158e+01 5.0605241684e+01 1
-4.7175879769e+00 1.6619435357e+01 -1
3.1885506456e+01 1.6078546971e+01 1
1.7091709615e+01 3.1812886889e+01 -1
-1.8462408744e+00 3.9490619166e+01 1
1.8517992238e+01 2.9497764633e+00 -1
-9.0295902942e+00 3.7512150329e+00 -1
-2.9575597878e+01 6.4154957084e+01 1
-1.2890306435e+01 1.6845189123e+01 -1
1.1273922031e+01 4.3556276251e+01 -1
3.3619241729e+01 6.7598860393e+01 -1
2.7398014089e+01 4.8222487511e-01 1
1.4023523160e+01 1.3013788471e+01 -1
3.4038186924e+01 4.4982758992e+00 1
3.0682830051e+01 5.9046437353e+01 -1
-1.4311416135e+00 2.3429555562e+01 -1
3.0772325016e+01 6.4103545851e+01 -1
2.5955096557e+01 6.7462372570e+01 1
-1.9962662790e+01 1.0381374048e+01 1
9.7903842333e+00 6.1347528535e+01 -1
9.4458758798e+00 6.7296098626e+01 1
2.0059440402e+01 2.8459588276e+01 1
3.0843910583e+01 5.5706699969e+01 -1
-8.1680391761e+00 6.2366421848e+01 -1
7.8978846223e+00 4.6110696337e+01 -1
2.7925802477e+01 1.2973801442e+00 -1
1.8593486088e+01 4.2831742574e+01 1
-2.8419296387e+01 3.3749233730e+01 1
-2.0715187089e+01 4.8936413873e+01 -1
-7.5536070694e+00 5.3112236667e+01 -1
-1.2610423177e+01 5.4770261587e+01 1
-7.1157836184e+00 3.6987091859e+01 -1
-7.0204785048e+00 3.9546853130e+00 1
-3.2774346286e+01 1.0732431456e+01 1
-1.9233299935e+01 2.4465578500e+01 1
-2.0800395992e+01 6.0792093411e+01 1
1.7086438694e+01 3.8602497780e+01 1
-2.6991607479e+01 2.6297071194e+01 1
4.9218984546e+00 3.9392949668e+01 -1
-5.6630526930e+00 1.8253163828e+01 -1
1.2814000607e+01 1.7215829803e+01 1
7.8625056776e+00 3.9321557161e+01 1
1.5203758144e+01 6.8985011807e+01 -1
8.3360097975e+00 3.5176930386e+01 -1
-1.9697259632e+01 2.5349154822e+01 1
-3.0557096398e+01 1.5710847767e+01 -1
1.0284382895e+01 3.1743569654e+01 -1
3.3743026989e+01 5.0670538760e+01 1
-1.9362944775e+01 5.6541704190e+01 -1
3.0290458318e+01 4.4745043072e+01 -1
-2.6056585069e+01 5.1512829626e+01 1
3.2107380612e+01 2.9069268170e+00 -1
7.7190774904e+00 1.0778373780e+01 1
-2.4617226440e+01 5.9130869383e+01 1
-8.2214270460e+00 7.0797795943e+01 1
1.9246425181e+00 1.2922584049e+01 1
-1.9857609475e+01 2.9755792428e+00 -1
-4.6806729232e+00 2.9382253716e+01 1
9.5785019250e+00 8.9601320472e+00 -1
1.9219211598e+01 5.5035439461e+00 -1
-2.3136929685e+00 5.2212087766e+01 1
2.7953479100e+01 1.4175957975e+01 1
2.6904887805e+01 9.2029389004e+00 1
-1.4960820609e+01 2.1847592880e+01 -1
-2.2160728867e+01 4.3074342773e+01 1
2.6068174111e+00 2.6672774876e+01 1
-4.7950432040e+00 3.7892161498e+01 1
3.2164573373e+01 5.9866492989e+01 -1
-3.0803806806e+01 9.1224019861e+00 1
-1.3435105770e+00 3.8629553052e+01 1
2.8255743643e+01 3.1303495017e+01 -1
3.1840193987e+01 5.5751605367e+01 -1
-1.1283961051e+01 9.1560386688e+00 1
-3.4653062109e+01 2.0457897150e+01 -1
7.0233532227e+00 2.2567233386e+01 -1
2.0358685288e+00 5.3003082030e+01 -1
-5.7579783335e+00 2.6026244497e+01 -1
1.2189908803e+01 1.3318190647e+00 1
-6.7625291373e+00 6.4940848336e+01 1
2.7910822350e+01 7.0779187656e+01 -1
-8.5572282026e+00 2.7717168115e+01 1
-4.6496606009e-01 6.3766400363e+00 1
1.2365915229e+01 6.7195291125e+01 -1
2.6857352793e+01 5.8930804953e+01 -1
-2.4180914098e+01 3.1236525312e+01 -1
1.5703447546e+01 6.1327963327e+01 1
2.1348466976e+01 1.9307836364e+01 1
-9.8468176600e+00 4.8706468680e-01 1
-1.0018801217e+01 4.8859706584e+01 1
-2.2150966479e+01 5.3180634526e+01 -1
2.5944676247e+01 6.9179713757e+01 1
-2.8918234388e+01 4.9815372667e+01 -1
1.8984666754e+01 5.8852790192e+01 -1
-1.0146379720e+01 5.8969427417e+01 1
1.9902405422e+00 1.5993180858e+01 1
-1.6463900977e+01 6.3208327913e+01 1
1.7552178562e+01 4.7901930037e+01 1
-9.5492916941e+00 2.7712662020e+01 1
-6.2019269442e+00 3.5275637441e+01 1
1.9837999359e+01 9.5356432652e+00 -1
3.4802100704e+01 2.2977689187e+01 -1
1.1224844055e+01 5.3770646755e+01 -1
2.1905817076e+01 1.1073462218e+01 -1
-5.7224303754e+00 5.6497209347e+01 1
3.8768361372e+00 5.4649288940e+01 1
-3.1700320246e+01 1.2372755395e+01 1
-6.1440651280e+00 3.1898427531e+01 -1
-9.0188787249e+00 1.3655089931e+01 -1
-1.2534201097e+01 2.2746856648e+01 -1
1.1289298428e+01 4.5241309298e+01 -1
-1.1015307736e+01 2.6931450572e+01 1
-1.5832033175e+01 2.8674824907e+01 1
2.0124568850e+01 5.2030703041e+01 -1
-2.0211514820e+01 3.2947452810e+01 1
-9.6521564701e+00 1.7722384487e+01 -1
-3.3793835401e+01 3.9676375522e+01 -1
-3.3810501620e+01 5.1448538713e+01 -1
-2.2264498535e+01 6.6668892885e+01 1
3.0223206881e+01 5.9880070787e+01 1
-3.0247639357e+01 9.9373667826e+00 1
-3.4965260270e+01 6.3378725511e+01 1
2.6411273883e+01 6.6503803126e+01 -1
1.9134072688e+01 6.3930763159e+01 1
-1.4228066269e+01 1.2467652257e+01 -1
-2.0338944081e+01 7.0136709421e+01 1
-1.3002990761e+01 3.0323835300e+01 -1
1.2284999856e+01 6.0488665241e+01 1
-1.8304185516e+01 3.1179371330e+01 -1
2.3976719035e+01 5.2173658368e+01 -1
2.5276147308e+01 2.0892729062e+01 -1
9.6649882219e+00 2.1102660405e+00 -1
-9.1351947331e+00 1.1226768792e+01 -1
-2.5880600584e+00 7.7527725160e+00 1
-2.1189498051e+01 1.2865197169e+01 -1
7.3595475093e+00 3.8519356378e+01 -1
2.8867052446e+01 4.0552346560e+01 -1
1.0764137121e+00 3.4316523156e+01 1
1.4535853309e+01 2.1266973746e+01 -1
1.9556058814e+01 3.7730538868e+01 1
-2.7479371516e+01 3.8820381230e+01 1
-5.6037932570e+00 4.6320452657e+01 1
2.8311452766e+01 6.4903898062e+01 1
2.8507355992e+01 1.6653187501e+01 -1
1.0650329273e+01 1.2299089811e+01 -1
7.1274423321e-01 4.8718555026e+01 -1
1.5546544057e+01 4.6121673675e+01 1
-1.2938150414e+01 2.5263142060e+01 -1
4.9900233868e+00 2.9197545071e+01 -1
-1.9738728147e+01 4.2181429264e+01 1
3.1229930106e+01 5.8211812260e+01 -1
1.9029530278e+01 4.7070738712e+01 -1
-6.7821754141e+00 5.9823877584e+01 -1
-1.8708879991e+01 2.6989606284e+01 -1
-3.2785656466e+01 4.9774860357e+01 1
2.0113263427e+01 2.0675790066e+01 1
-3.2844315546e+01 5.3137376378e+01 1
1.4254004898e+01 6.8999378188e+01 1
-4.6372179929e+00 4.2949965665e+01 -1
-1.1964024366e+01 4.8865083206e+01 -1
-2.4600203393e+01 3.7148440398e+01 1
-1.3783333888e+01 1.1598800842e+01 1
-3.0001634615e+01 6.8415166545e+01 1
3.8510619404e+00 7.0869273010e+00 1
1.4286420272e+01 4.0209095757e+01 1
-1.4865256240e+01 3.8840844812e+01 1
4.4190842299e+00 5.5482058692e+01 1
1.0890680050e+00 3.6045700387e+01 1
-7.7292665695e+00 5.9821830540e+01 1
-1.5869171177e+01 4.5513118817e+01 1
-6.5542485812e+00 4.6326878234e+01 -1
-1.6952585218e+01 5.5659372044e+01 -1
2.6775614473e+01 3.7140869458e+01 1
3.1544495328e+00 6.9927685761e+01 1
1.6373838675e+01 8.7312897928e+00 -1
2.5144080670e+01 1.7507848105e+01 1
-2.7724981021e+00 3.2738381560e+01 -1
-1.8045053395e+01 1.2703506245e+00 1
-2.8764209819e+01 3.0157163860e+00 -1
-1.2878976283e+01 1.3310942043e+01 -1
2.9422400383e+01 2.1943895609e+01 1
-2.2122290719e+01 4.4759022515e+01 1
9.7761243028e+00 5.6329392236e+01 -1
-3.3752573222e+01 4.1371179857e+01 -1
-1.8905158614e+01 1.0233612996e+01 -1
-6.3399453137e+00 5.8978723487e+01 1
-2.2435082974e-01 1.5993247386e+01 -1
9.2296608501e+00 3.0002433713e+00 1
-5.4935589225e+00 4.4641196303e+01 -1
-2.5331465283e+01 9.8300817838e+00 -1
-2.6460772635e+01 6.4187044558e+00 1
1.8041723430e+01 1.4522599917e+01 -1
5.4976930258e+00 2.4998754275e+01 -1
2.0541808938e+01 6.1395452704e+01 1
1.9116451964e+01 5.3723908064e+01 1
-5.2900503061e+00 6.5759215013e+01 -1
3.2327987310e+01 5.4882730683e+01 -1
1.1235918678e+01 4.8633913419e+01 -1
-1.1975081760e+01 3.8773117508e+01 1
-7.1232557007e+00 3.0217101823e+01 1
-2.3486784066e+01 8.0874594670e+00 1
-3.3414260188e+01 2.0793522613e+00 -1
1.0369082695e+01 2.5077324915e+01 -1
2.0251663311e+01 1.9395581269e+01 1
-2.1070656547e+01 8.7759489121e+00 1
1.6277731067e+01 7.1273005784e+00 -1
-1.7047273416e+01 1.2774420347e+00 1
-3.3435562025e+01 3.0457342676e+01 -1
2.4439243491e+01 4.7988728006e+01 1
1.2686210022e+01 4.6109504076e+01 -1
1.7093478185e+01 6.0483956726e+01 1
1.0172062235e+01 2.9533057741e+00 -1
-3.3688275481e+00 5.8956815774e+01 1
-1.6941900885e+01 6.0729135277e+01 1
2.5816651318e+01 3.0353605333e+01 1
3.0435209682e+01 1.8600373319e+01 -1
-3.4917179444e+01 7.0178587974e+01 1
-2.0766194138e+01 6.4187999002e+01 1
-2.3615857164e+01 5.4041860635e+01 1
-2.7935693427e+01 4.1376028758e+01 -1
5.9821745942e+00 6.8211906744e+01 1
2.0783547268e+00 3.0875918010e+01 1
1.6663499568e+01 1.5370154835e+01 -1
-3.3664515555e+01 2.3782396863e+01 1
-1.6231710875e+00 4.4600902279e+00 1
6.9844289481e-01 6.9027830195e+01 -1
1.3162906974e+01 2.5081207243e+01 1
-2.7492912049e+01 5.2367894854e+01 -1
3.1780885951e+01 4.8391058488e-01 -1
3.4246955640e+01 5.1507485563e+01 -1
6.2548471427e-01 3.1762845399e+01 -1
-6.1141467199e+00 4.2108586704e+01 1
-3.4738853822e+01 4.9794328982e+01 -1
1.1274867929e+01 3.0122920195e+01 -1
3.5131776017e+00 9.5477902525e+00 1
1.2142278326e+01 1.3093869597e+01 -1
-7.6102143888e+00 3.1059854957e+01 -1
-3.1828854727e+01 4.8082976554e+01 -1
2.7559838074e+01 1.6652327030e+01 1
-2.1168794239e+01 3.9678507996e+01 1
5.4703669565e+00 2.8381271111e+01 1
2.6754286013e+01 2.3486221286e+01 -1
-5.5185219260e+00 3.1685283220e+00 -1
1.2683589682e+01 5.1193749120e+01 1
-7.6360482254e+00 1.0503887577e+01 1
3.3264172019e+01 4.9820369648e+01 -1
1.1789978326e+00 6.8165829927e+01 1
2.3525858859e+01 6.6439261360e+01 -1
-2.8571886064e+00 2.2628049601e+01 -1
-2.9062285486e+01 5.8245855111e+01 1
2.9346141278e+01 6.8296755601e+01 1
1.4434813094e+01 3.8523558334e+00 -1
2.2663091087e+01 1.6753793599e+01 1
3.5633050108e+00 2.6663319558e+01 -1
-3.3137355096e+01 7.4941864226e+00 -1
-2.7681971463e+01 1.7318848280e+01 -1
1.4784652293e+01 4.1075019532e+01 1
-2.4987770795e+01 7.2690539011e+00 1
6.4463385140e+00 6.2248403499e+01 -1
-2.6948487280e+01 3.6295361881e+01 -1
6.3926124199e+00 6.0564920362e+01 1
2.8916929990e+01 5.0592461865e+01 -1
1.1821565275e+01 6.1369707418e+01 1
3.4659540250e+01 1.1895061314e+01 1
-2.5969291152e+00 1.2491496826e+00 1
-2.9470532035e+01 5.5694030239e+01 -1
-1.1956172240e+01 4.5504491423e+01 1
-1.8140155508e+01 1.2594118848e+01 -1
-1.8277503745e+01 2.9572471964e+01 1
-2.7529438365e+01 5.9066053729e+01 1
1.9973906887e+01 4.6966075071e+01 1
-2.1632604731e+01 2.7039983160e+01 1
-8.4490424840e-01 3.0975216950e+01 1
-3.0414310341e+01 3.5429509224e+01 1
-2.6648472513e+00 5.0593727444e+00 1
4.4485571251e+00 3.1731755143e+01 -1
1.5867100758e+01 2.0378971180e+01 -1
2.5342150361e+00 6.0609020509e+01 -1
-2.6750150357e+01 1.2374112266e+01 -1
-1.3545841783e+00 6.3971035873e+01 -1
3.2123338172e+01 2.9693898255e+01 1
2.4729855058e+01 4.4376400629e+00 1
-1.4441411745e+01 4.2553797328e+00 -1
3.1059115990e+00 4.2747557960e+01 -1
2.8360682971e+01 6.7802492834e+00 -1
1.6725056352e+01 6.3036661325e+01 1
-2.7812327002e-01 4.3664311326e+01 -1
-5.3402361237e+00 2.3482641010e+01 1
-5.4435500100e+00 7.3690796920e+00 1
2.7360479281e+01 6.4854718682e+01 -1
-2.4484593574e+01 2.7076570273e+01 -1
-2.8413603791e+00 3.9548646205e+01 1
2.0015733700e+01 3.5177084747e+01 -1
-1.0727554987e+01 6.4937960991e+01 -1
1.4921648722e+00 5.5553460749e+01 1
1.0311980626e+01 2.6759002816e+01 -1
-2.8530974108e+01 2.3774938300e+01 1
-2.2068495794e+01 7.1921145253e+00 1
2.7433356659e+01 5.4712021057e+01 1
9.7411807146e+00 4.8000256279e-01 1
3.1939949603e+01 6.0782228974e+00 1
-1.3996548273e+01 6.9230379425e+01 -1
6.9186542639e+00 6.9869138698e+01 1
-4.2621904013e+00 2.6835744050e+01 1
-1.4949651903e+01 6.9258152495e+01 1
-3.6079841284e+00 1.4976258020e+01 -1
1.3555798282e+01 1.3882564345e+01 -1
-2.1066026242e+01 1.4461417623e+01 -1
2.2283141597e+01 6.9491561981e+00 -1
1.5248041830e+01 6.7270714231e+01 1
3.2940214444e+01 2.4619094498e+01 -1
1.1670146504e+00 4.2741411890e+01 -1
3.4550321789e+01 6.9075794578e+00 -1
-1.4900590455e+01 8.3326774543e+00 -1
1.5920680383e+01 2.2066785918e+01 -1
2.8374982008e+01 1.3329301020e+01 -1
-8.6398936521e-01 5.3047150463e+01 -1
2.3866382166e+01 3.7058055790e+01 1
-2.4163698177e+01 5.1512276079e+01 1
-1.9281009591e+01 5.4848449214e+01 1
-3.3352298997e+01 9.9439186062e+00 1
2.8399328302e+01 8.4045155655e+00 -1
-2.2055908187e+01 8.7796279234e+00 1
-2.9112438687e-01 4.7130434854e+01 -1
3.4590873520e+01 6.4218284282e+01 -1
2.1014002244e+01 4.3701752151e+01 1
-1.9037668463e+01 1.2587616406e+00 1
-1.4536311697e+01 6.6718985760e+01 -1
3.3350136195e+01 4.4769484921e+01 1
2.0564248197e+00 6.1428653009e+01 1
3.8286901338e+00 5.3831330136e+00 1
1.4861413417e+01 4.6863055452e+00 1
1.4231574906e+01 6.0470326054e+01 -1
-1.7036733831e+01 3.8388056690e+00 1
-6.9867808098e+00 4.3792166547e+01 1
1.5687882062e+01 3.9404058710e+01 1
-1.3921884565e+01 2.3534396690e+01 -1
2.4461491412e+01 6.4782694811e+01 -1
-1.2517161745e+01 5.3076213185e+01 -1
-1.7018188343e+01 8.5166190128e+00 -1
1.6270596626e+01 2.2938173361e+01 1
-3.3813213815e+01 4.8089986761e+01 1
-6.9239331408e-01 4.5572888461e+00 -1
-1.3834401987e+01 4.7141108499e+01 -1
1.8647248888e+01 5.1197947104e+01 -1
1.5774807059e+01 6.3031301842e+01 -1
-1.6878712414e+01 5.3962112533e+01 1
-1.8317534850e+01 2.6103546634e+01 1
4.4557244120e+00 3.8514475324e+01 -1
3.2973305971e+01 6.1049691659e+00 -1
-2.9299853158e+01 1.1608454222e+01 -1
3.0257817235e+01 6.6626873570e+01 1
-4.2224450454e+00 4.7183095551e+01 1
2.0495804040e+01 4.2850988983e+01 1
-2.1762765282e+01 6.7531756030e+01 1
8.0876065227e+00 8.2764296448e+00 1
-2.8031480427e+01 2.9494485721e+01 1
-1.0968584482e+01 4.3846917168e+01 1
-2.2326321874e+01 3.7985218090e+00 1
-2.2284485648e+00 1.0201305017e+01 1
3.2093152160e+01 9.4155624098e+00 -1
1.1270107508e+01 2.6771504887e+01 1
-3.3199167157e+00 3.7032152389e+01 -1
-2.6128520870e+01 5.9904198073e+01 1
2.4395794699e+01 3.9617815173e+01 -1
3.9852052340e+00 3.2553218568e+01 1
-2.3138009653e+01 5.5498575966e+00 -1
-2.3246525891e+01 6.8376069141e+01 -1
-2.5047124289e+01 1.6326215001e+01 -1
2.5870548662e+01 5.7197681667e+01 -1
-7.5942404770e+00 1.6283127537e+01 -1
1.6229165011e+01 1.7865880000e+01 1
-3.4310670242e+01 4.5595125959e+01 -1
2.7402005573e+01 1.3348386154e+01 1
2.7763451903e+01 6.2389627334e+01 1
-1.0010173573e+01 2.5272930961e+01 -1
2.1514217066e+01 4.1174256124e+01 -1
-3.1394153706e+01 4.8929264928e+01 1
8.8308975452e+00 5.7985668581e+01 -1
2.4446715476e+01 6.3079490404e+01 1
1.7040782888e+01 5.5411198112e+01 1
-1.6308550361e+01 1.5939187660e+01 -1
3.1318153331e+01 5.3181844267e+01 -1
3.4797024376e+01 4.2262834917e+01 1
6.4693707657e+00 4.5183120825e+01 -1
2.0955608417e+01 3.5215499252e+01 1
2.8233742561e+01 2.7922092003e+01 -1
4.4348567428e+00 1.1872416189e+01 1
-3.3102326340e+01 1.6445806295e+01 -1
-3.7787198100e+00 4.1254104973e+01 -1
1.1009529949e+00 4.6137472319e+01 1
-1.8909381790e+01 2.9106240347e+00 1
6.0966865845e-01 6.2333017406e+01 -1
-2.4172165710e+01 4.4719102097e+01 1
-3.0518561372e+01 2.7045862618e+01 -1
3.5474669288e+00 4.8632633017e+01 1
1.2735772411e+01 4.1024277480e+01 1
3.0890134344e+01 1.0853263437e+01 -1
